day_idx,col_idx,exit_type_code,exit_price,shares,pnl,entry_day_idx,initial_risk,context_rvol,context_adr,context_volume,exit_date,entry_date,symbol,exit_phase,monetary_risk,adjusted_risk_dollars,base_risk_dollars,context_vol,return_pct,entry_price,context_dollar_vol,signal_type
40.0,6.0,0.0,19.652666091918945,396.0,-526.6807250976562,38.0,499.4889831542969,1.57687509059906,3.2034926414489746,167758496.0,2019-03-01,2019-02-27,TSLA,STOP,499.4889831542969,499.4889831542969,499.4889831542969,167758496.0,-6.338573511895914,20.982667922973633,3520020812.8255005,MOMENTUM
44.0,2.0,0.0,3.666726589202881,2136.0,-499.9232368469238,31.0,500.0,1.8074955940246582,4.258303165435791,1516748032.0,2019-03-07,2019-02-15,NVDA,STOP,500.0,500.0,500.0,1516748032.0,-6.0000019558673205,3.900773048400879,5916489844.440674,MOMENTUM
45.0,5.0,0.0,79.7199935913086,97.0,-493.58533477783203,41.0,497.2611083984375,1.5308849811553955,1.6621999740600586,123348000.0,2019-03-08,2019-03-04,AMZN,STOP,497.2611083984375,497.2611083984375,497.2611083984375,123348000.0,-5.999998200794889,84.80850219726562,10460959129.02832,MOMENTUM
51.0,4.0,0.0,159.35684204101562,48.0,-514.326416015625,42.0,497.10150146484375,1.8210349082946777,1.9237152338027954,28187900.0,2019-03-18,2019-03-05,META,STOP,497.10150146484375,497.10150146484375,497.10150146484375,28187900.0,-6.300352319884096,170.0719757080078,4793971844.059753,MOMENTUM
52.0,2.0,1.0,4.360690593719482,677.0,244.79733657836914,46.0,492.59210205078125,1.5332638025283813,3.2371907234191895,859728000.0,2019-03-19,2019-03-11,NVDA,TP1,492.59210205078125,492.59210205078125,492.59210205078125,859728000.0,9.041819572111573,3.9990992546081543,3438137603.9657593,MOMENTUM
54.0,7.0,1.0,28.01300048828125,106.0,245.17797088623047,53.0,497.0695495605469,2.5022196769714355,3.9347686767578125,151292096.0,2019-03-21,2019-03-20,AMD,TP1,497.0695495605469,497.0695495605469,497.0695495605469,151292096.0,8.999998664113837,25.700000762939453,3888206982.626709,MOMENTUM
58.0,8.0,0.0,35.27067947387695,220.0,-495.2903747558594,53.0,497.0695495605469,1.651304006576538,2.514957904815674,109172000.0,2019-03-27,2019-03-20,NFLX,STOP,497.0695495605469,497.0695495605469,497.0695495605469,109172000.0,-5.999999796668763,37.52199935913086,4096351714.035034,MOMENTUM
70.0,9.0,1.0,26.500659942626953,112.0,274.40435791015625,50.0,493.3482666015625,4.870418548583984,2.097435712814331,144066000.0,2019-04-12,2019-03-15,AVGO,TP1,493.3482666015625,493.3482666015625,493.3482666015625,144066000.0,10.18700891997527,24.050621032714844,3464876769.6990967,MOMENTUM
72.0,5.0,1.0,93.32361602783203,31.0,238.87421417236328,50.0,493.3482666015625,1.8888583183288574,1.6435424089431763,151018000.0,2019-04-16,2019-03-15,AMZN,TP1,493.3482666015625,493.3482666015625,493.3482666015625,151018000.0,9.000000178219414,85.61799621582031,12929858552.520752,MOMENTUM
95.0,2.0,0.0,3.759153366088867,1375.0,-329.9255967140198,46.0,492.59210205078125,1.5332638025283813,3.2371907234191895,859728000.0,2019-05-20,2019-03-11,NVDA,STOP,492.59210205078125,492.59210205078125,492.59210205078125,859728000.0,-5.999998330694041,3.9990992546081543,3438137603.9657593,MOMENTUM
95.0,9.0,0.0,22.60758399963379,229.0,-330.4554805755615,50.0,493.3482666015625,4.870418548583984,2.097435712814331,144066000.0,2019-05-20,2019-03-15,AVGO,STOP,493.3482666015625,493.3482666015625,493.3482666015625,144066000.0,-5.999999048332949,24.050621032714844,3464876769.6990967,MOMENTUM
101.0,3.0,0.0,55.524574279785156,139.0,-492.6327896118164,50.0,493.3482666015625,1.6963638067245483,1.6384706497192383,51886000.0,2019-05-29,2019-03-15,GOOGL,STOP,493.3482666015625,493.3482666015625,493.3482666015625,51886000.0,-5.999998450063367,59.068695068359375,3064838312.3168945,MOMENTUM
104.0,4.0,0.0,163.01132202148438,46.0,-841.8984069824219,77.0,508.50189208984375,2.509884834289551,1.6008260250091553,37289900.0,2019-06-03,2019-04-24,META,STOP,508.50189208984375,508.50189208984375,508.50189208984375,37289900.0,-10.094197722897905,181.31346130371094,6761160840.6692505,MOMENTUM
107.0,7.0,2.0,31.81999969482422,106.0,648.7198867797852,53.0,497.0695495605469,2.5022196769714355,3.9347686767578125,151292096.0,2019-06-06,2019-03-20,AMD,TP2,497.0695495605469,497.0695495605469,497.0695495605469,151292096.0,23.813224708966064,25.700000762939453,3888206982.626709,MOMENTUM
114.0,7.0,3.0,29.200000762939453,110.0,385.0,53.0,497.0695495605469,2.5022196769714355,3.9347686767578125,151292096.0,2019-06-17,2019-03-20,AMD,RUNNER,497.0695495605469,497.0695495605469,497.0695495605469,151292096.0,13.61867663851262,25.700000762939453,3888206982.626709,MOMENTUM
124.0,9.0,1.0,25.347078323364258,115.0,242.04862594604492,115.0,490.51739501953125,1.5135022401809692,2.9589548110961914,54920000.0,2019-07-01,2019-06-18,AVGO,TP1,490.51739501953125,490.51739501953125,490.51739501953125,54920000.0,9.0557731655635,23.242307662963867,1276467536.8499756,MOMENTUM
141.0,4.0,1.0,204.59176635742188,14.0,236.50057983398438,114.0,490.3834228515625,1.647915005683899,2.4469411373138428,29459900.0,2019-07-25,2019-06-17,META,TP1,490.3834228515625,490.3834228515625,490.3834228515625,29459900.0,9.000000243881958,187.69886779785156,5529589875.437927,MOMENTUM
145.0,0.0,1.0,51.924285888671875,56.0,240.09030151367188,118.0,491.03857421875,1.816628098487854,1.9633729457855225,191202400.0,2019-07-31,2019-06-21,AAPL,TP1,491.03857421875,491.03857421875,491.03857421875,191202400.0,9.000001041020782,47.636959075927734,9108300904.019165,MOMENTUM
154.0,7.0,0.0,31.884798049926758,242.0,-492.51842880249023,151.0,494.0487365722656,2.639557361602783,3.5433874130249023,167278800.0,2019-08-13,2019-08-08,AMD,STOP,494.0487365722656,494.0487365722656,494.0487365722656,167278800.0,-6.000000674769599,33.91999816894531,5674096589.703369,MOMENTUM
162.0,4.0,0.0,176.4369354248047,29.0,-326.5960388183594,114.0,490.3834228515625,1.647915005683899,2.4469411373138428,29459900.0,2019-08-23,2019-06-17,META,STOP,490.3834228515625,490.3834228515625,490.3834228515625,29459900.0,-6.0000001625879715,187.69886779785156,5529589875.437927,MOMENTUM
184.0,4.0,0.0,177.2957305908203,43.0,-486.6199035644531,181.0,493.126953125,1.6346046924591064,1.8046733140945435,19934200.0,2019-09-25,2019-09-20,META,STOP,493.126953125,493.126953125,493.126953125,19934200.0,-5.999996602191085,188.6124725341797,3759838749.9908447,MOMENTUM
190.0,6.0,0.0,15.200428009033203,504.0,-489.0007781982422,185.0,489.8150329589844,1.7833991050720215,3.468979835510254,178267504.0,2019-10-03,2019-09-26,TSLA,STOP,489.8150329589844,489.8150329589844,489.8150329589844,178267504.0,-5.999997405074989,16.17066764831543,2882704559.6787415,MOMENTUM
202.0,0.0,2.0,57.85639953613281,56.0,572.2886657714844,118.0,491.03857421875,1.816628098487854,1.9633729457855225,191202400.0,2019-10-21,2019-06-21,AAPL,TP2,491.03857421875,491.03857421875,491.03857421875,191202400.0,21.45275571414306,47.636959075927734,9108300904.019165,MOMENTUM
203.0,2.0,1.0,4.996967792510986,583.0,240.54220962524414,192.0,486.3085632324219,1.5540176630020142,2.822195053100586,480984000.0,2019-10-22,2019-10-07,NVDA,TP1,486.3085632324219,486.3085632324219,486.3085632324219,480984000.0,9.000004056529717,4.584373950958252,2205010520.427704,MOMENTUM
221.0,1.0,1.0,141.91085815429688,20.0,254.63165283203125,118.0,491.03857421875,1.5064729452133179,1.6133160591125488,36727900.0,2019-11-15,2019-06-21,MSFT,TP1,491.03857421875,491.03857421875,491.03857421875,36727900.0,9.85574705468165,129.1792755126953,4744483513.102722,MOMENTUM
232.0,0.0,3.0,62.599952697753906,59.0,882.8166236877441,118.0,491.03857421875,1.816628098487854,1.9633729457855225,191202400.0,2019-12-03,2019-06-21,AAPL,RUNNER,491.03857421875,491.03857421875,491.03857421875,191202400.0,31.41047185227947,47.636959075927734,9108300904.019165,MOMENTUM
235.0,3.0,1.0,66.52364349365234,44.0,241.68226623535156,181.0,493.126953125,1.546960473060608,1.5625706911087036,37692000.0,2019-12-06,2019-09-20,GOOGL,TP1,493.126953125,493.126953125,493.126953125,37692000.0,9.00000156260987,61.03086471557617,2300375352.859497,MOMENTUM
