adr,max_exposure,train_score,test_score,degradation_pct,train_win_rate,test_win_rate,train_trades,test_trades,avg_score,robustness_score
2.0,40.0,37.708133678010576,53.342453221032045,-41.46139842539752,12.5,16.666666666666664,24,12,45.525293449521314,58.53860157460248
2.0,35.0,37.708133678010576,53.342453221032045,-41.46139842539752,12.5,16.666666666666664,24,12,45.525293449521314,58.53860157460248
2.0,30.0,37.708133678010576,53.342453221032045,-41.46139842539752,12.5,16.666666666666664,24,12,45.525293449521314,58.53860157460248
2.0,25.0,37.708133678010576,53.342453221032045,-41.46139842539752,12.5,16.666666666666664,24,12,45.525293449521314,58.53860157460248
2.0,20.0,37.708133678010576,53.342453221032045,-41.46139842539752,12.5,16.666666666666664,24,12,45.525293449521314,58.53860157460248
1.5,30.0,24.14572602083313,50.95385040707853,-111.02637528113723,10.0,7.6923076923076925,30,13,37.54978821395583,-11.026375281137234
1.5,40.0,26.321288065298454,50.95385040707853,-93.58418281305629,10.344827586206897,7.6923076923076925,29,13,38.63756923618849,6.415817186943713
1.5,35.0,26.32128806529846,50.95385040707853,-93.58418281305624,10.344827586206897,7.6923076923076925,29,13,38.6375692361885,6.415817186943755
1.5,20.0,25.8062120367016,50.95385040707853,-97.44800335133243,10.0,7.6923076923076925,30,13,38.380031221890064,2.5519966486675685
1.5,25.0,24.145726020833123,50.95385040707853,-111.0263752811373,10.0,7.6923076923076925,30,13,37.54978821395582,-11.026375281137305
